-5.205942630767822	-4.956269264221191
-5.200680732727051	-4.853619575500488
-5.194944858551025	-4.745255470275879
-5.1325788497924805	-4.6625542640686035
-5.032593727111816	-4.6691203117370605
-4.9290618896484375	-4.6762566566467285
-4.82757043838501	-4.683590412139893
-4.721778392791748	-4.691603183746338
-4.6137895584106445	-4.700169086456299
-4.513704299926758	-4.708520889282227
-4.415106296539307	-4.688940048217773
-4.392765998840332	-4.7946624755859375
-4.384146213531494	-4.897865295410156
-4.375663757324219	-5.003823280334473
-4.367740631103516	-5.108450889587402
-4.449140548706055	-5.16770601272583
-4.54850435256958	-5.179354667663574
-4.6478729248046875	-5.190647602081299
-4.75649881362915	-5.2026448249816895
-4.856550216674805	-5.213322639465332
-4.963781356811523	-5.224247932434082
-5.066908836364746	-5.234387397766113
-5.1533732414245605	-5.286232948303223
-5.148730278015137	-5.387014389038086
-5.144373416900635	-5.4880242347717285
-5.140340805053711	-5.589458465576172
-5.136543273925781	-5.69328498840332
-5.133153438568115	-5.797131538391113
-5.1301188468933105	-5.9002366065979
-5.127375602722168	-6.006806373596191
-5.125115871429443	-6.109861373901367
-5.123291015625	-6.21418571472168
-5.121889114379883	-6.314239501953125
-5.120839595794678	-6.414466857910156
-5.151379585266113	-6.509837627410889
-5.050363540649414	-6.513991355895996
-4.948819160461426	-6.501706123352051
-4.849106788635254	-6.490128517150879
-4.7495598793029785	-6.47883415222168
-4.650094032287598	-6.467929840087891
-4.542575359344482	-6.456466197967529
-4.438855171203613	-6.445676803588867
-4.333444595336914	-6.43477725982666
-4.232889652252197	-6.424698829650879
-4.132869243621826	-6.4150776863098145
-4.032656192779541	-6.405745983123779
-3.931818962097168	-6.3966827392578125
-3.8321633338928223	-6.388123512268066
-3.7273049354553223	-6.379573822021484
-3.626018524169922	-6.371767997741699
-3.5250797271728516	-6.364355564117432
-3.42164945602417	-6.357082366943359
-3.315423011779785	-6.349942684173584
-3.2155752182006836	-6.343701362609863
-3.105367660522461	-6.3372602462768555
-3.0006065368652344	-6.331445693969727
-2.895249366760254	-6.325921058654785
-2.794759750366211	-6.320961952209473
-2.685713291168213	-6.315888404846191
-2.61427640914917	-6.245250225067139
-2.609384059906006	-6.14072322845459
-2.6045217514038086	-6.038321018218994
-2.5994558334350586	-5.934669017791748
-2.5941781997680664	-5.8295769691467285
-2.5888967514038086	-5.727094650268555
-2.5833730697631836	-5.623051166534424
-2.577731132507324	-5.519942283630371
-2.571822166442871	-5.414284706115723
-2.5655579566955566	-5.305180549621582
-2.559537410736084	-5.203510284423828
-2.5533266067504883	-5.101034164428711
-2.5471034049987793	-5.000697135925293
-2.485912322998047	-4.919848442077637
-2.3856091499328613	-4.922707557678223
-2.279017448425293	-4.926179885864258
-2.1730222702026367	-4.930010795593262
-2.0727014541625977	-4.933938026428223
-1.9665946960449219	-4.938370227813721
-1.862830638885498	-4.942836761474609
-1.7568445205688477	-4.947752952575684
-1.6472101211547852	-4.953189373016357
-1.5447568893432617	-4.958560943603516
-1.6447505950927734	-4.966645240783691
-1.7509088516235352	-4.970160484313965
-1.8566083908081055	-4.9733171463012695
-1.9603166580200195	-4.97592830657959
-2.0661211013793945	-4.9782257080078125
-2.1668405532836914	-4.9801177978515625
-2.2760844230651855	-4.981850624084473
-2.376176357269287	-4.9831109046936035
-2.4714126586914062	-4.950448989868164
-2.4645090103149414	-5.052589416503906
-2.450183868408203	-5.152474880218506
-2.435898780822754	-5.254978179931641
-2.4223718643188477	-5.354447364807129
-2.4084420204162598	-5.459286689758301
-2.3922085762023926	-5.5587334632873535
-2.420530319213867	-5.658965587615967
-2.4488253593444824	-5.7588605880737305
-2.477102279663086	-5.858253479003906
-2.5054407119750977	-5.957455635070801
-2.5343985557556152	-6.0581769943237305
-2.564706325531006	-6.162973880767822
-2.593229293823242	-6.260900497436523
-2.622152328491211	-6.359710693359375
-2.6640753746032715	-6.452075958251953
-2.7677793502807617	-6.47528076171875
-2.866363525390625	-6.497018814086914
-2.9730701446533203	-6.5200090408325195
-3.0723257064819336	-6.541075706481934
-3.1714091300964355	-6.561758518218994
-3.275209426879883	-6.583110809326172
-3.3737831115722656	-6.602919578552246
-3.4756221771240234	-6.623023986816406
-3.5785269737243652	-6.642950057983398
-3.6799983978271484	-6.662240982055664
-3.784008502960205	-6.681597709655762
-3.8859634399414062	-6.682405471801758
-3.9845495223999023	-6.66401481628418
-4.088736534118652	-6.644221782684326
-4.1883039474487305	-6.6248459815979
-4.290612697601318	-6.604482173919678
-4.390646934509277	-6.584131717681885
-4.494096755981445	-6.562710285186768
-4.59808349609375	-6.540686130523682
-4.703775405883789	-6.517890930175781
-4.804713249206543	-6.495782852172852
-4.905325889587402	-6.473392009735107
-5.007840633392334	-6.450220108032227
-5.109071731567383	-6.430360794067383
-5.212179183959961	-6.434534549713135
-5.317278861999512	-6.4384074211120605
-5.418647766113281	-6.441850662231445
-5.519899368286133	-6.444906234741211
-5.624794006347656	-6.447752952575684
-5.728491306304932	-6.450142860412598
-5.82892370223999	-6.451995849609375
-5.929033279418945	-6.453444957733154
-6.037220001220703	-6.454615116119385
-6.137797832489014	-6.4551897048950195
-6.240807056427002	-6.455390930175781
-6.346398830413818	-6.45526123046875
-6.446810722351074	-6.45479679107666
-6.555524826049805	-6.453822135925293
-6.658924579620361	-6.452516078948975
-6.764984130859375	-6.450808525085449
-6.874345302581787	-6.448692321777344
-6.980111122131348	-6.446258544921875
-7.081125736236572	-6.443525791168213
-7.185081481933594	-6.440325736999512
-7.292552471160889	-6.436620712280273
-7.393054008483887	-6.432792663574219
-7.496794700622559	-6.428399085998535
-7.602160453796387	-6.423494338989258
-7.710912704467773	-6.417985916137695
-7.815118789672852	-6.412304878234863
-7.924055099487305	-6.405972003936768
-8.027466773986816	-6.399590969085693
-8.133024215698242	-6.392714500427246
-8.241720199584961	-6.3852458000183105
-8.344673156738281	-6.377781867980957
-8.445782661437988	-6.369913101196289
-8.550422668457031	-6.361366271972656
-8.653533935546875	-6.352587699890137
-8.754234313964844	-6.343534469604492
-8.857948303222656	-6.333758354187012
-8.962929725646973	-6.323511123657227
-9.065936088562012	-6.313117980957031
-9.166090965270996	-6.302667140960693
-9.273904800415039	-6.291079521179199
-9.376474380493164	-6.279746055603027
-9.48218822479248	-6.2676191329956055
-9.587154388427734	-6.2551960945129395
-9.68716812133789	-6.2420830726623535
-9.794661521911621	-6.257311820983887
-9.896060943603516	-6.2712249755859375
-9.995415687561035	-6.284536838531494
-10.100626945495605	-6.298306465148926
-10.2083158493042	-6.312084197998047
-10.311263084411621	-6.324939250946045
-10.416862487792969	-6.337811470031738
-10.524322509765625	-6.350579261779785
-10.62395191192627	-6.362085819244385
-10.72667407989502	-6.3736491203308105
-10.832494735717773	-6.3852410316467285
-10.940216064453125	-6.3967604637146
-11.043838500976562	-6.407440662384033
-11.149628639221191	-6.417974948883057
-11.255865097045898	-6.4281744956970215
-11.361879348754883	-6.437877655029297
-11.461710929870605	-6.446712017059326
-11.569670677185059	-6.4559006690979
-11.673236846923828	-6.464367866516113
-11.779276847839355	-6.472803115844727
-11.879030227661133	-6.480351448059082
-11.980489730834961	-6.487499237060547
-12.080916404724121	-6.494142055511475
-12.188852310180664	-6.50093936920166
-12.287988662719727	-6.4828948974609375
-12.33691692352295	-6.570802211761475
-12.37597370147705	-6.663294792175293
-12.41749095916748	-6.760737419128418
-12.458292007446289	-6.855188846588135
-12.500380516052246	-6.951865196228027
-12.542384147644043	-7.047185897827148
-12.583198547363281	-7.139126300811768
-12.620973587036133	-7.233269691467285
-12.623490333557129	-7.341679573059082
-12.626245498657227	-7.4449992179870605
-12.629399299621582	-7.549812316894531
-12.633065223693848	-7.656381607055664
-12.637171745300293	-7.7598042488098145
-12.641864776611328	-7.864814281463623
-12.647149085998535	-7.973081588745117
-12.652580261230469	-8.07298755645752
-12.658610343933105	-8.17678165435791
-12.665037155151367	-8.282112121582031
-12.671544075012207	-8.383285522460938
-12.678450584411621	-8.48520565032959
-12.685873031616211	-8.587873458862305
-12.693778991699219	-8.690780639648438
-12.70180606842041	-8.790664672851562
-12.71075439453125	-8.898120880126953
-12.719639778137207	-9.00074291229248
-12.728670120239258	-9.100478172302246
-12.738239288330078	-9.202889442443848
-12.748459815979004	-9.308255195617676
-12.79025650024414	-9.399572372436523
-12.684088706970215	-9.38907527923584
-12.587389945983887	-9.360743522644043
-12.491287231445312	-9.332612037658691
-12.38961124420166	-9.302947044372559
-12.290803909301758	-9.274209976196289
-12.194547653198242	-9.246331214904785
-12.094671249389648	-9.21757984161377
-11.994690895080566	-9.188935279846191
-11.892247200012207	-9.159717559814453
-11.788110733032227	-9.130183219909668
-11.689447402954102	-9.102401733398438
-11.591474533081055	-9.075026512145996
-11.492526054382324	-9.047460556030273
-11.392677307128906	-9.019904136657715
-11.29287338256836	-9.026810646057129
-11.36511516571045	-8.952150344848633
-11.446972846984863	-8.884477615356445
-11.530303955078125	-8.814929962158203
-11.609453201293945	-8.748360633850098
-11.690568923950195	-8.679847717285156
-11.766758918762207	-8.615066528320312
-11.844305038452148	-8.548580169677734
-11.920373916625977	-8.482880592346191
-12.00244426727295	-8.411563873291016
-12.080082893371582	-8.343643188476562
-12.159568786621094	-8.273641586303711
-12.241077423095703	-8.201428413391113
-12.315723419189453	-8.134732246398926
-12.394675254821777	-8.063691139221191
-12.469841003417969	-7.995577335357666
-12.523080825805664	-7.907735824584961
-12.520671844482422	-7.799503326416016
-12.51827335357666	-7.696664810180664
-12.515663146972656	-7.590095520019531
-12.51296329498291	-7.48680305480957
-12.510111808776855	-7.380510330200195
-12.507041931152344	-7.278512954711914
-12.503910064697266	-7.1782684326171875
-12.50040340423584	-7.070199966430664
-12.49703598022461	-6.970156669616699
-12.49342155456543	-6.867335319519043
-12.489755630493164	-6.766828536987305
-12.48565673828125	-6.658320426940918
-12.481742858886719	-6.558207035064697
-12.477611541748047	-6.455428600311279
-12.473294258117676	-6.349720001220703
-12.468957901000977	-6.246114253997803
-12.464369773864746	-6.138184547424316
-12.459835052490234	-6.034789085388184
-12.455036163330078	-5.928599834442139
-12.450024604797363	-5.819746971130371
-12.4448881149292	-5.718644618988037
-12.439247131347656	-5.6134748458862305
-12.433743476867676	-5.512596130371094
-12.428297996520996	-5.412611961364746
-12.422370910644531	-5.309291839599609
-12.416017532348633	-5.200946807861328
-12.409814834594727	-5.0988450050354
-12.403512001037598	-4.997064113616943
-12.397113800048828	-4.895585060119629
-12.390604019165039	-4.793152332305908
-12.383880615234375	-4.688704490661621
-12.37690258026123	-4.5817389488220215
-12.476605415344238	-4.552680015563965
-12.5794095993042	-4.5576653480529785
-12.681796073913574	-4.562199592590332
-12.782090187072754	-4.566287994384766
-12.884230613708496	-4.570119857788086
-12.990815162658691	-4.573775291442871
-13.09910774230957	-4.577152252197266
-13.203095436096191	-4.57989501953125
-13.30522346496582	-4.582263469696045
-13.410233497619629	-4.584319114685059
-13.510306358337402	-4.585866928100586
-13.614139556884766	-4.5870513916015625
-13.718743324279785	-4.587882995605469
-13.825384140014648	-4.588387966156006
-13.934368133544922	-4.58845853805542
-14.037944793701172	-4.5881876945495605
-14.10634994506836	-4.663471221923828
-14.105598449707031	-4.771159648895264
-14.105408668518066	-4.872646331787109
-14.10566234588623	-4.9735941886901855
-14.106260299682617	-5.076765060424805
-14.107337951660156	-5.182770252227783
-14.026687622070312	-5.25042200088501
-13.919053077697754	-5.259279727935791
-13.81520938873291	-5.268208980560303
-13.714418411254883	-5.277225017547607
-13.614847183227539	-5.286561965942383
-13.509204864501953	-5.296779632568359
-13.401077270507812	-5.307589530944824
-13.297943115234375	-5.318307876586914
-13.197610855102539	-5.329144477844238
-13.09648323059082	-5.340592861175537
-12.988468170166016	-5.353179454803467
-12.887237548828125	-5.365372657775879
-12.787200927734375	-5.377716541290283
-12.682174682617188	-5.391052722930908
-12.574684143066406	-5.405029296875
-12.48263931274414	-5.444729328155518
-12.478879928588867	-5.544769763946533
-12.475532531738281	-5.645524978637695
-12.47244930267334	-5.751709461212158
-12.469820976257324	-5.855875015258789
-12.467414855957031	-5.964141845703125
-12.465677261352539	-6.067805767059326
-12.464285850524902	-6.174712657928467
-12.463249206542969	-6.278031826019287
-12.4625883102417	-6.386322975158691
-12.389646530151367	-6.455163955688477
-12.289085388183594	-6.447259902954102
-12.186222076416016	-6.439554214477539
-12.080699920654297	-6.431961536407471
-11.980705261230469	-6.425150394439697
-11.879376411437988	-6.418671607971191
-11.77932357788086	-6.412702560424805
-11.676233291625977	-6.406922340393066
-11.576366424560547	-6.401529788970947
-11.469941139221191	-6.395915985107422
-11.363759994506836	-6.3905839920043945
-11.261192321777344	-6.385994911193848
-11.160943031311035	-6.381865501403809
-11.058187484741211	-6.378096580505371
-10.951841354370117	-6.374563217163086
-10.8475923538208	-6.371458053588867
-10.74392318725586	-6.368447303771973
-10.639957427978516	-6.365675926208496
-10.532613754272461	-6.363216400146484
-10.428546905517578	-6.361148357391357
-10.323171615600586	-6.359457969665527
-10.223173141479492	-6.358202934265137
-10.115046501159668	-6.3572492599487305
-10.01411247253418	-6.356730937957764
-9.9137601852417	-6.356389045715332
-9.807661056518555	-6.3561248779296875
-9.7027587890625	-6.356235504150391
-9.600176811218262	-6.3567986488342285
-9.495718955993652	-6.357759475708008
-9.458051681518555	-6.453826427459717
-9.455771446228027	-6.555878639221191
-9.453883171081543	-6.657944202423096
-9.452263832092285	-6.7611541748046875
-9.4509916305542	-6.8638763427734375
-9.450047492980957	-6.966879844665527
-9.44939136505127	-7.072625637054443
-9.449161529541016	-7.181241035461426
-9.449312210083008	-7.281682968139648
-9.449824333190918	-7.385447978973389
-9.450689315795898	-7.491460800170898
-9.451906204223633	-7.599440574645996
